# Created by Octave 4.0.2, Sat Jul 09 23:57:58 2016 CEST <schinzilord@workstation>
# name: corr_matrix
# type: matrix
# rows: 21
# columns: 21
 1 0.10085567 -0.29136512 0.04380945 0.07834344 0.40359487 0.17089863 0.31553421 0.42073935 0.33720469 0.04703038 0.02322379 -0.07692857 0.09757195 0.18166255 0.0018602 0.21511636 0.03582193 -0.0607272348 -0.16488832 -0.51737691
 0.10085567 1 0.32367296 0.47706485 0.49955316 0.33115636 0.66660955 0.46885906 0.2945948 0.26661761 -0.06809614 -0.08177520000000001 0.05332976 -0.05820945 -0.09022359000000001 -0.51920859 -0.01146888 0.25208744 -0.0093810827 -0.20583062 -0.16260018
 -0.29136512 0.32367296 1 0.8194337 0.24313086 0.22080366 0.26649698 0.13062329 0.12536616 0.10823017 -0.4320249 -0.19258 -0.06362521 -0.15323616 -0.47737107 -0.15587108 -0.53655966 0.47793498 0.0294497414 -0.22442541 0.23800852
 0.04380945 0.47706485 0.8194337 1 0.44834238 0.35416923 0.4022515 0.33712007 0.27219383 0.31143036 -0.35152585 -0.21507367 -0.03414212 -0.13449476 -0.34345505 -0.18184503 -0.37774629 0.58744179 0.0169987468 -0.41708995 -0.03033892
 0.07834344 0.49955316 0.24313086 0.44834238 1 0.70993283 0.7303195 0.7880198 0.6220287799999989 0.6951268900000001 -0.62283285 -0.17069858 -0.11478477 -0.24335781 0.06960425000000001 -0.03483855 0.01256621 0.61327071 -0.0022903796 0.00138863 -0.24642833
 0.40359487 0.33115636 0.22080366 0.35416923 0.70993283 1 0.6943915899999989 0.8906845799999989 0.96479531 0.81541365 -0.61216075 -0.19734282 -0.06524567000000001 -0.24681898 0.05205627 0.04582451 -0.03329206 0.63821681 -0.032068739 -0.14692147 -0.62284355
 0.17089863 0.66660955 0.26649698 0.4022515 0.7303195 0.6943915899999989 1 0.79923519 0.63244914 0.60890841 -0.28971895 -0.23360306 0.05033381 -0.34396256 -0.02680595 -0.26230767 -0.09918442 0.63096182 -0.0122959169 -0.24754376 -0.36024011
 0.31553421 0.46885906 0.13062329 0.33712007 0.7880198 0.8906845799999989 0.79923519 1 0.86957209 0.77891625 -0.51734249 -0.22367841 -0.08042557 -0.2833186 0.15610599 0.02667638 0.09308009 0.58194043 0.0376210567 -0.11299047 -0.54845732
 0.42073935 0.2945948 0.12536616 0.27219383 0.6220287799999989 0.96479531 0.63244914 0.86957209 1 0.83044694 -0.57521689 -0.1712586 -0.01053628 -0.20785952 0.14270005 0.0955887099999999 0.06016718 0.55169818 -0.0004105669 -0.17133163 -0.69102309
 0.33720469 0.26661761 0.10823017 0.31143036 0.6951268900000001 0.81541365 0.60890841 0.77891625 0.83044694 1 -0.55072329 -0.10841784 -0.0141706 -0.15798437 0.34288554 0.22442445 0.19591182 0.5696184399999989 -0.0210689181 -0.13455683 -0.62682214
 0.04703038 -0.06809614 -0.4320249 -0.35152585 -0.62283285 -0.61216075 -0.28971895 -0.51734249 -0.57521689 -0.55072329 1 0.16777912 0.17983629 0.14055698 0.19175744 -0.16598589 0.3103222 -0.58890867 0.0076986323 -0.08047174 0.08353711
 0.02322379 -0.08177520000000001 -0.19258 -0.21507367 -0.17069858 -0.19734282 -0.23360306 -0.22367841 -0.1712586 -0.10841784 0.16777912 1 0.16482362 0.94943294 0.19143718 0.03576294 0.26156122 -0.1910414 0.015172476 -0.10471485 0.08644932
 -0.07692857 0.05332976 -0.06362521 -0.03414212 -0.11478477 -0.06524567000000001 0.05033381 -0.08042557 -0.01053628 -0.0141706 0.17983629 0.16482362 1 0.09718718 -0.07000336 -0.18234548 -0.14359275 0.22159299 -0.00829232469999999 -0.09786665 -0.03756182
 0.09757195 -0.05820945 -0.15323616 -0.13449476 -0.24335781 -0.24681898 -0.34396256 -0.2833186 -0.20785952 -0.15798437 0.14055698 0.94943294 0.09718718 1 0.13616532 -0.01350172 0.2280774 -0.24691663 0.0285392389 -0.15029033 0.07639252000000001
 0.18166255 -0.09022359000000001 -0.47737107 -0.34345505 0.06960425000000001 0.05205627 -0.02680595 0.15610599 0.14270005 0.34288554 0.19175744 0.19143718 -0.07000336 0.13616532 1 0.58901123 0.93839317 -0.40090849 -0.1674418198 -0.09825033 -0.21350581
 0.0018602 -0.51920859 -0.15587108 -0.18184503 -0.03483855 0.04582451 -0.26230767 0.02667638 0.0955887099999999 0.22442445 -0.16598589 0.03576294 -0.18234548 -0.01350172 0.58901123 1 0.47267647 -0.19677168 -0.0301679069 0.10190434 0.09005236
 0.21511636 -0.01146888 -0.53655966 -0.37774629 0.01256621 -0.03329206 -0.09918442 0.09308009 0.06016718 0.19591182 0.3103222 0.26156122 -0.14359275 0.2280774 0.93839317 0.47267647 1 -0.5878435400000001 -0.1766234203 -0.01790569 -0.17682845
 0.03582193 0.25208744 0.47793498 0.58744179 0.61327071 0.63821681 0.63096182 0.58194043 0.55169818 0.5696184399999989 -0.58890867 -0.1910414 0.22159299 -0.24691663 -0.40090849 -0.19677168 -0.5878435400000001 1 -0.024429074 -0.24496219 -0.32081885
 -0.0607272348 -0.0093810827 0.0294497414 0.0169987468 -0.0022903796 -0.032068739 -0.0122959169 0.0376210567 -0.0004105669 -0.0210689181 0.0076986323 0.015172476 -0.00829232469999999 0.0285392389 -0.1674418198 -0.0301679069 -0.1766234203 -0.024429074 1 0.013248369 0.0359528867
 -0.16488832 -0.20583062 -0.22442541 -0.41708995 0.00138863 -0.14692147 -0.24754376 -0.11299047 -0.17133163 -0.13455683 -0.08047174 -0.10471485 -0.09786665 -0.15029033 -0.09825033 0.10190434 -0.01790569 -0.24496219 0.013248369 1 0.19118137
 -0.51737691 -0.16260018 0.23800852 -0.03033892 -0.24642833 -0.62284355 -0.36024011 -0.54845732 -0.69102309 -0.62682214 0.08353711 0.08644932 -0.03756182 0.07639252000000001 -0.21350581 0.09005236 -0.17682845 -0.32081885 0.0359528867 0.19118137 1


